algorithm,grid_size,n_nodes,density,trial,time_ms,peak_memory_kb,path_length,reachable
dijkstra,10,100,0.25,7,0.13691599997400772,4.2578125,18.0,True
astar,10,100,0.25,7,0.14096500035520876,8.1171875,18.0,True
floyd_warshall,10,100,0.25,7,47.849683000094956,307.796875,18.0,True
johnson,10,100,0.25,7,10.905416999776207,642.625,18.0,True
dijkstra,10,100,0.25,8,0.012628000149561558,1.90625,0.0,False
astar,10,100,0.25,8,0.005801999577670358,0.359375,0.0,False
floyd_warshall,10,100,0.25,8,40.04490799979976,290.7890625,0.0,False
johnson,10,100,0.25,8,9.889732999909029,624.640625,0.0,False
dijkstra,10,100,0.25,9,0.15001500014477642,4.1640625,18.0,True
astar,10,100,0.25,9,0.14528500014421297,7.859375,18.0,True
floyd_warshall,10,100,0.25,9,48.70517900053528,300.296875,18.0,True
johnson,10,100,0.25,9,10.887356000239379,638.4375,18.0,True
dijkstra,10,100,0.25,10,0.13568200029112631,4.234375,0.0,False
astar,10,100,0.25,10,0.15837199953239178,7.515625,0.0,False
floyd_warshall,10,100,0.25,10,52.25287099983689,307.517578125,0.0,False
johnson,10,100,0.25,10,11.18119700004172,644.28125,0.0,False
dijkstra,10,100,0.25,11,0.1284339996345807,3.984375,18.0,True
astar,10,100,0.25,11,0.1430889997209306,7.40625,18.0,True
floyd_warshall,10,100,0.25,11,41.553762999683386,290.875,18.0,True
johnson,10,100,0.25,11,10.041047999948205,623.7890625,18.0,True
dijkstra,10,100,0.25,12,0.14802600071561756,4.1875,18.0,True
astar,10,100,0.25,12,0.11314400035189465,7.9453125,18.0,True
floyd_warshall,10,100,0.25,12,48.5523209999883,300.578125,18.0,True
johnson,10,100,0.25,12,10.674171000573551,636.46875,18.0,True
dijkstra,10,100,0.25,13,0.1364760000797105,4.0625,18.0,True
astar,10,100,0.25,13,0.12675300058617722,7.53125,18.0,True
floyd_warshall,10,100,0.25,13,39.29327999958332,297.390625,18.0,True
johnson,10,100,0.25,13,10.710296999604907,631.578125,18.0,True
dijkstra,10,100,0.25,14,0.1374710000163759,4.3125,18.0,True
astar,10,100,0.25,14,0.10968399965349818,7.4296875,18.0,True
floyd_warshall,10,100,0.25,14,47.57231599978695,314.78125,18.0,True
johnson,10,100,0.25,14,11.441577000368852,650.90625,18.0,True
dijkstra,10,100,0.25,15,0.12580200018419418,4.0546875,18.0,True
astar,10,100,0.25,15,0.13011100054427516,7.8359375,18.0,True
floyd_warshall,10,100,0.25,15,44.70130200024869,301.046875,18.0,True
johnson,10,100,0.25,15,10.324821999347478,634.3203125,18.0,True
dijkstra,10,100,0.25,16,0.11029899997083703,3.7734375,0.0,False
astar,10,100,0.25,16,0.1296640002692584,7.4296875,0.0,False
floyd_warshall,10,100,0.25,16,30.449795000095037,260.640625,0.0,False
johnson,10,100,0.25,16,7.752475999950548,589.8515625,0.0,False
dijkstra,10,100,0.25,17,0.1350110005660099,4.0859375,18.0,True
astar,10,100,0.25,17,0.13960500018583843,7.7734375,18.0,True
floyd_warshall,10,100,0.25,17,44.004360000144516,297.0625,18.0,True
johnson,10,100,0.25,17,10.37286800055881,632.6484375,18.0,True
dijkstra,10,100,0.25,18,0.013080999451631214,1.90625,0.0,False
astar,10,100,0.25,18,0.0062489998526871204,0.359375,0.0,False
floyd_warshall,10,100,0.25,18,27.154248999977426,244.8984375,0.0,False
johnson,10,100,0.25,18,6.86800299990864,575.671875,0.0,False
dijkstra,10,100,0.25,19,0.013331000445759855,1.90625,0.0,False
astar,10,100,0.25,19,0.0062219996834755875,0.359375,0.0,False
floyd_warshall,10,100,0.25,19,23.318472000028123,255.2578125,0.0,False
johnson,10,100,0.25,19,7.7684130001216545,585.0,0.0,False
dijkstra,10,100,0.25,20,0.13192700043873629,3.9609375,18.0,True
astar,10,100,0.25,20,0.12475499988795491,7.546875,18.0,True
floyd_warshall,10,100,0.25,20,36.28328800004965,284.3125,18.0,True
johnson,10,100,0.25,20,9.792777999791724,617.0234375,18.0,True
dijkstra,10,100,0.25,21,0.024074999600998126,2.109375,0.0,False
astar,10,100,0.25,21,0.017348000255879015,0.6171875,0.0,False
floyd_warshall,10,100,0.25,21,33.431518999350374,275.125,0.0,False
johnson,10,100,0.25,21,8.778408000580384,607.5546875,0.0,False
dijkstra,10,100,0.25,22,0.08814600005280226,3.359375,0.0,False
astar,10,100,0.25,22,0.10349600051995367,7.40625,0.0,False
floyd_warshall,10,100,0.25,22,22.571114000129455,232.421875,0.0,False
johnson,10,100,0.25,22,5.959652000456117,561.4296875,0.0,False
dijkstra,10,100,0.25,23,0.1434600007996778,4.4296875,18.0,True
astar,10,100,0.25,23,0.13841599957231665,7.5625,18.0,True
floyd_warshall,10,100,0.25,23,55.623311000090325,325.703125,18.0,True
johnson,10,100,0.25,23,12.273851999452745,663.5234375,18.0,True
dijkstra,10,100,0.25,24,0.01851900015026331,2.0078125,0.0,False
astar,10,100,0.25,24,0.01304299985349644,0.484375,0.0,False
floyd_warshall,10,100,0.25,24,32.17337300065992,275.0390625,0.0,False
johnson,10,100,0.25,24,9.511301000202366,607.546875,0.0,False
dijkstra,10,100,0.25,25,0.12049100041622296,3.9140625,0.0,False
astar,10,100,0.25,25,0.138430999868433,7.5703125,0.0,False
floyd_warshall,10,100,0.25,25,31.125570000767766,275.078125,0.0,False
johnson,10,100,0.25,25,8.82659800026886,606.5,0.0,False
dijkstra,10,100,0.25,26,0.133444999846688,4.1484375,18.0,True
astar,10,100,0.25,26,0.14078300046094228,7.6875,18.0,True
floyd_warshall,10,100,0.25,26,49.24417800066294,311.21875,18.0,True
johnson,10,100,0.25,26,11.255943000833213,647.15625,18.0,True
dijkstra,10,100,0.25,27,0.13248399955045898,4.0390625,18.0,True
astar,10,100,0.25,27,0.1246209994860692,7.5703125,18.0,True
floyd_warshall,10,100,0.25,27,39.07284300021274,290.734375,18.0,True
johnson,10,100,0.25,27,9.769816000698484,624.390625,18.0,True
dijkstra,10,100,0.25,28,0.03716199989867164,2.203125,0.0,False
astar,10,100,0.25,28,0.02624400076456368,1.2890625,0.0,False
floyd_warshall,10,100,0.25,28,26.46935000029771,248.265625,0.0,False
johnson,10,100,0.25,28,6.976679999752378,577.8125,0.0,False
dijkstra,10,100,0.25,29,0.011346000064804684,1.90625,0.0,False
astar,10,100,0.25,29,0.005773999873781577,0.359375,0.0,False
floyd_warshall,10,100,0.25,29,39.37533499993151,287.5078125,0.0,False
johnson,10,100,0.25,29,9.624280000025465,621.1796875,0.0,False
dijkstra,20,400,0.25,0,0.18725799964158796,9.6953125,0.0,False
astar,20,400,0.25,0,0.22399899989977712,14.484375,0.0,False
floyd_warshall,20,400,0.25,0,1915.102613000272,3540.0390625,0.0,False
johnson,20,400,0.25,0,148.85341799981688,10006.99609375,0.0,False
dijkstra,20,400,0.25,1,0.603575999775785,14.5703125,0.0,False
astar,20,400,0.25,1,0.7400770000458579,28.8828125,0.0,False
floyd_warshall,20,400,0.25,1,4383.763901999373,4517.12890625,0.0,False
johnson,20,400,0.25,1,251.4181689994075,10985.24609375,0.0,False
dijkstra,20,400,0.25,2,0.6673240004602121,15.0078125,38.0,True
astar,20,400,0.25,2,0.6546679996972671,28.6953125,38.0,True
floyd_warshall,20,400,0.25,2,4321.758504999707,4796.23046875,38.0,True
johnson,20,400,0.25,2,204.2545029999019,11280.95703125,38.0,True
dijkstra,20,400,0.25,3,0.4091459995834157,13.6015625,38.0,True
astar,20,400,0.25,3,0.38366100034181727,28.90625,38.0,True
floyd_warshall,20,400,0.25,3,2492.5702070004263,4183.21875,38.0,True
johnson,20,400,0.25,3,165.75269800068781,10652.55859375,38.0,True
dijkstra,20,400,0.25,4,0.47792999976081774,14.8125,38.0,True
astar,20,400,0.25,4,0.4871540004387498,28.625,38.0,True
floyd_warshall,20,400,0.25,4,3875.65280599938,4697.4609375,38.0,True
johnson,20,400,0.25,4,198.83444700008113,11175.58984375,38.0,True
dijkstra,20,400,0.25,5,0.4178560002401355,13.8125,0.0,False
astar,20,400,0.25,5,0.5206470004850416,28.953125,0.0,False
floyd_warshall,20,400,0.25,5,2475.511876999917,4280.88671875,0.0,False
johnson,20,400,0.25,5,166.0888159995011,10741.75390625,0.0,False
dijkstra,20,400,0.25,6,0.4697109998232918,14.25,38.0,True
astar,20,400,0.25,6,0.4764749992318684,29.4296875,38.0,True
floyd_warshall,20,400,0.25,6,3233.2412519999707,4476.828125,38.0,True
johnson,20,400,0.25,6,183.372772000439,10949.19921875,38.0,True
dijkstra,20,400,0.25,7,0.4600359998221393,14.203125,38.0,True
astar,20,400,0.25,7,0.4060379997099517,28.9453125,38.0,True
floyd_warshall,20,400,0.25,7,2978.1667659999584,4450.52734375,38.0,True
johnson,20,400,0.25,7,188.60341199979302,10921.05078125,38.0,True
dijkstra,20,400,0.25,8,0.4819089999728021,14.59375,38.0,True
astar,20,400,0.25,8,0.43243399977654917,29.8046875,38.0,True
floyd_warshall,20,400,0.25,8,3350.5088709998745,4614.32421875,38.0,True
johnson,20,400,0.25,8,199.41475199993874,11087.45703125,38.0,True
dijkstra,20,400,0.25,9,0.4432260002431576,13.796875,38.0,True
astar,20,400,0.25,9,0.38320099974953337,28.6328125,38.0,True
floyd_warshall,20,400,0.25,9,2381.577787000424,4267.8125,38.0,True
johnson,20,400,0.25,9,175.86100199969223,10735.10546875,38.0,True
dijkstra,20,400,0.25,10,0.48835899997357046,14.796875,38.0,True
astar,20,400,0.25,10,0.35997099985252135,29.84375,38.0,True
floyd_warshall,20,400,0.25,10,2985.2310090000174,4572.4765625,38.0,True
johnson,20,400,0.25,10,189.6425700006148,11046.05078125,38.0,True
dijkstra,20,400,0.25,11,0.4801940003744676,14.7109375,38.0,True
astar,20,400,0.25,11,0.5400560003181454,29.1484375,38.0,True
floyd_warshall,20,400,0.25,11,3755.2023369999006,4683.390625,38.0,True
johnson,20,400,0.25,11,205.15211400015687,11161.17578125,38.0,True
dijkstra,20,400,0.25,12,0.44928700026503066,14.1796875,0.0,False
astar,20,400,0.25,12,0.5503700003828271,29.609375,0.0,False
floyd_warshall,20,400,0.25,12,3313.3688879997862,4345.34375,0.0,False
johnson,20,400,0.25,12,171.62383100003353,10816.44921875,0.0,False
dijkstra,20,400,0.25,13,0.46877400018274784,14.640625,38.0,True
astar,20,400,0.25,13,0.5167500003153691,29.171875,38.0,True
floyd_warshall,20,400,0.25,13,3918.9439460005815,4571.7265625,38.0,True
johnson,20,400,0.25,13,196.08308199985913,11047.51953125,38.0,True
dijkstra,20,400,0.25,14,0.47684999935881933,14.8046875,38.0,True
astar,20,400,0.25,14,0.4502690007939236,29.4296875,38.0,True
floyd_warshall,20,400,0.25,14,3624.8528529995383,4641.6640625,38.0,True
johnson,20,400,0.25,14,199.22125100038102,11119.30078125,38.0,True
dijkstra,20,400,0.25,15,0.47527000060654245,14.5,38.0,True
astar,20,400,0.25,15,0.453057000413537,29.140625,38.0,True
floyd_warshall,20,400,0.25,15,3594.6342170000207,4557.734375,38.0,True
johnson,20,400,0.25,15,194.6675650006,11032.94140625,38.0,True
dijkstra,20,400,0.25,16,0.4922520001855446,14.4921875,38.0,True
astar,20,400,0.25,16,0.5813249999846448,29.4453125,38.0,True
floyd_warshall,20,400,0.25,16,3736.5534930004287,4599.80859375,38.0,True
johnson,20,400,0.25,16,193.42861999939487,11073.76171875,38.0,True
dijkstra,20,400,0.25,17,0.019511999198584817,6.59375,0.0,False
astar,20,400,0.25,17,0.007855000148992985,0.359375,0.0,False
floyd_warshall,20,400,0.25,17,2923.7309979998827,4163.9921875,0.0,False
johnson,20,400,0.25,17,156.86795000056009,10635.95703125,0.0,False
dijkstra,20,400,0.25,18,0.4673630000979756,14.4375,38.0,True
astar,20,400,0.25,18,0.43575200015766313,29.265625,38.0,True
floyd_warshall,20,400,0.25,18,3324.1264660000525,4503.109375,38.0,True
johnson,20,400,0.25,18,190.24876399998902,10980.36328125,38.0,True
dijkstra,20,400,0.25,19,0.793577999502304,15.3125,38.0,True
astar,20,400,0.25,19,0.5050039999332512,29.4609375,38.0,True
floyd_warshall,20,400,0.25,19,3936.5217449994816,4870.6875,38.0,True
johnson,20,400,0.25,19,234.5874909997292,11355.05859375,38.0,True
dijkstra,20,400,0.25,20,0.5216059998929268,14.6953125,38.0,True
astar,20,400,0.25,20,0.5419469998741988,29.3125,38.0,True
floyd_warshall,20,400,0.25,20,4114.901068999643,4670.27734375,38.0,True
johnson,20,400,0.25,20,198.47415999993245,11147.76171875,38.0,True
dijkstra,20,400,0.25,21,0.5146930006958428,14.6953125,38.0,True
astar,20,400,0.25,21,0.5589400007011136,28.5703125,38.0,True
floyd_warshall,20,400,0.25,21,4022.605002999626,4655.140625,38.0,True
johnson,20,400,0.25,21,194.3952330002503,11132.87890625,38.0,True
dijkstra,20,400,0.25,22,0.49289700018562144,14.8203125,40.0,True
astar,20,400,0.25,22,0.5140279999977793,29.28125,40.0,True
floyd_warshall,20,400,0.25,22,4011.039186999369,4698.75,40.0,True
johnson,20,400,0.25,22,205.45110100010788,11175.18359375,40.0,True
dijkstra,20,400,0.25,23,0.5219149998083594,14.9765625,38.0,True
astar,20,400,0.25,23,0.49106799997389317,29.7578125,38.0,True
floyd_warshall,20,400,0.25,23,3938.421845999983,4643.1953125,38.0,True
johnson,20,400,0.25,23,193.8433499999519,11122.85546875,38.0,True
dijkstra,20,400,0.25,24,0.4777949998242548,14.5234375,38.0,True
astar,20,400,0.25,24,0.592120999499457,29.328125,38.0,True
floyd_warshall,20,400,0.25,24,4041.5580850003607,4669.59765625,38.0,True
johnson,20,400,0.25,24,198.05545899998833,11148.48046875,38.0,True
dijkstra,20,400,0.25,25,0.48592299935990013,14.65625,38.0,True
astar,20,400,0.25,25,0.5432130001281621,29.1953125,38.0,True
floyd_warshall,20,400,0.25,25,4195.33552699977,4711.51171875,38.0,True
johnson,20,400,0.25,25,204.16126000054646,11191.53515625,38.0,True
dijkstra,20,400,0.25,26,0.524152999787475,14.8828125,40.0,True
astar,20,400,0.25,26,0.4130439992877655,29.3046875,40.0,True
floyd_warshall,20,400,0.25,26,3655.860439999742,4754.35546875,40.0,True
johnson,20,400,0.25,26,206.88736499960214,11235.43359375,40.0,True
dijkstra,20,400,0.25,27,0.5019509999328875,14.7265625,38.0,True
astar,20,400,0.25,27,0.5678480001733988,29.28125,38.0,True
floyd_warshall,20,400,0.25,27,4123.136816999249,4710.5078125,38.0,True
johnson,20,400,0.25,27,200.7578310003737,11192.33203125,38.0,True
dijkstra,20,400,0.25,28,0.4466089994821232,14.1875,38.0,True
astar,20,400,0.25,28,0.4715039995062398,28.984375,38.0,True
floyd_warshall,20,400,0.25,28,3233.738306000305,4396.484375,38.0,True
johnson,20,400,0.25,28,173.08847700041952,10867.19140625,38.0,True
dijkstra,20,400,0.25,29,0.46660400039399974,14.734375,38.0,True
astar,20,400,0.25,29,0.5087300005470752,29.6640625,38.0,True
floyd_warshall,20,400,0.25,29,3426.099825000165,4600.03125,38.0,True
johnson,20,400,0.25,29,239.71265599993785,11074.48828125,38.0,True
dijkstra,30,900,0.25,0,1.0535790006542811,31.140625,58.0,True
astar,30,900,0.25,0,1.1507069993967889,56.9765625,58.0,True
floyd_warshall,30,900,0.25,0,47228.293078000206,23219.71484375,58.0,True
johnson,30,900,0.25,0,1032.6543439996385,58758.6953125,58.0,True
dijkstra,30,900,0.25,1,1.123450999330089,31.4375,0.0,False
astar,30,900,0.25,1,1.4026659991941415,57.03125,0.0,False
floyd_warshall,30,900,0.25,1,49864.70988899964,23430.9453125,0.0,False
johnson,30,900,0.25,1,974.6425359999193,58965.9609375,0.0,False
dijkstra,30,900,0.25,2,0.9946729996954673,29.96875,58.0,True
astar,30,900,0.25,2,0.9708809993753675,56.5703125,58.0,True
floyd_warshall,30,900,0.25,2,37377.484259000084,22137.6953125,58.0,True
johnson,30,900,0.25,2,851.6615259995888,57671.4375,58.0,True
dijkstra,30,900,0.25,3,0.9412760000486742,31.21875,60.0,True
astar,30,900,0.25,3,1.092380000045523,57.421875,60.0,True
floyd_warshall,30,900,0.25,3,48172.516287999315,23255.77734375,60.0,True
johnson,30,900,0.25,3,923.7716819998241,58799.9140625,60.0,True
dijkstra,30,900,0.25,4,0.9514800003671553,31.21875,58.0,True
astar,30,900,0.25,4,0.9390360000907094,57.34375,58.0,True
floyd_warshall,30,900,0.25,4,44942.00494100005,22860.39453125,58.0,True
johnson,30,900,0.25,4,920.911031000287,58395.1484375,58.0,True
dijkstra,30,900,0.25,5,1.0419789996376494,31.984375,58.0,True
astar,30,900,0.25,5,1.0397659998488962,57.515625,58.0,True
floyd_warshall,30,900,0.25,5,47482.11728699971,23719.41015625,58.0,True
johnson,30,900,0.25,5,975.2842899997631,59285.5078125,58.0,True
dijkstra,30,900,0.25,6,0.020088999917788897,14.40625,0.0,False
astar,30,900,0.25,6,0.007475000529666431,0.359375,0.0,False
floyd_warshall,30,900,0.25,6,50709.02247499998,23868.51171875,0.0,False
johnson,30,900,0.25,6,1058.1488530006027,59406.3671875,0.0,False
dijkstra,30,900,0.25,7,0.02013100038311677,14.40625,0.0,False
astar,30,900,0.25,7,0.0071200001912075095,0.359375,0.0,False
floyd_warshall,30,900,0.25,7,37929.51643700053,21546.24609375,0.0,False
johnson,30,900,0.25,7,825.3641650007921,57069.9375,0.0,False
dijkstra,30,900,0.25,8,0.02646999928401783,14.4609375,0.0,False
astar,30,900,0.25,8,0.012651000361074694,0.4375,0.0,False
floyd_warshall,30,900,0.25,8,50985.88120800014,24090.6796875,0.0,False
johnson,30,900,0.25,8,1042.414479999934,59659.8515625,0.0,False
dijkstra,30,900,0.25,9,0.9939379997376818,31.6640625,60.0,True
astar,30,900,0.25,9,0.8658059996378142,57.34375,60.0,True
floyd_warshall,30,900,0.25,9,45104.10977599986,23371.52734375,60.0,True
johnson,30,900,0.25,9,948.466675000418,58911.7890625,60.0,True
dijkstra,30,900,0.25,10,1.0196140001426102,31.5703125,58.0,True
astar,30,900,0.25,10,1.078620000043884,57.6953125,58.0,True
floyd_warshall,30,900,0.25,10,51190.42855399948,23745.21484375,58.0,True
johnson,30,900,0.25,10,982.0304710001437,59288.375,58.0,True
dijkstra,30,900,0.25,11,1.0097169997607125,31.3828125,58.0,True
astar,30,900,0.25,11,1.0980489996654796,56.328125,58.0,True
floyd_warshall,30,900,0.25,11,48919.17306399955,23432.76171875,58.0,True
johnson,30,900,0.25,11,1026.621353000337,58971.0390625,58.0,True
dijkstra,30,900,0.25,12,0.9802069998841034,31.5078125,58.0,True
astar,30,900,0.25,12,1.1108649996458553,56.3125,58.0,True
floyd_warshall,30,900,0.25,12,49533.902330000274,23589.05859375,58.0,True
johnson,30,900,0.25,12,968.6590259998411,59131.0703125,58.0,True
dijkstra,30,900,0.25,13,1.0017869999501272,31.1953125,58.0,True
astar,30,900,0.25,13,1.0111209994647652,56.3046875,58.0,True
floyd_warshall,30,900,0.25,13,45785.30774699993,23217.87890625,58.0,True
johnson,30,900,0.25,13,927.4049480000031,58755.9609375,58.0,True
dijkstra,30,900,0.25,14,0.9932689999914146,31.2890625,60.0,True
astar,30,900,0.25,14,0.7214150000436348,56.3046875,60.0,True
floyd_warshall,30,900,0.25,14,40610.31311900024,23188.5703125,60.0,True
johnson,30,900,0.25,14,924.0459220000048,58722.203125,60.0,True
dijkstra,30,900,0.25,15,0.9764060005181818,31.234375,58.0,True
astar,30,900,0.25,15,1.0008469998865621,56.4140625,58.0,True
floyd_warshall,30,900,0.25,15,46552.3698370007,23339.55859375,58.0,True
johnson,30,900,0.25,15,1015.4053790001853,58877.1171875,58.0,True
dijkstra,30,900,0.25,16,1.0527670001465594,31.6796875,58.0,True
astar,30,900,0.25,16,1.1947939992751344,57.9296875,58.0,True
floyd_warshall,30,900,0.25,16,50927.548548999766,23681.7265625,58.0,True
johnson,30,900,0.25,16,1014.1070469999249,59248.578125,58.0,True
dijkstra,30,900,0.25,17,1.266246000341198,31.859375,58.0,True
astar,30,900,0.25,17,1.2017610006296309,56.6015625,58.0,True
floyd_warshall,30,900,0.25,17,52081.75412299988,24028.1015625,58.0,True
johnson,30,900,0.25,17,1047.2625630000039,59595.0078125,58.0,True
dijkstra,30,900,0.25,18,0.9768169993549236,30.875,62.0,True
astar,30,900,0.25,18,1.1453009992692387,55.953125,62.0,True
floyd_warshall,30,900,0.25,18,45808.43949900009,22915.9765625,62.0,True
johnson,30,900,0.25,18,979.7039089999089,58447.15625,62.0,True
dijkstra,30,900,0.25,19,0.9825710003497079,31.125,58.0,True
astar,30,900,0.25,19,1.474450999921828,57.6953125,58.0,True
floyd_warshall,30,900,0.25,19,46695.948155000224,23199.6171875,58.0,True
johnson,30,900,0.25,19,972.5678889999472,58746.0234375,58.0,True
dijkstra,30,900,0.25,20,0.9880150000753929,31.53125,58.0,True
astar,30,900,0.25,20,0.9762929994394653,56.515625,58.0,True
floyd_warshall,30,900,0.25,20,42761.79543499984,23620.12890625,58.0,True
johnson,30,900,0.25,20,1000.6301280000116,59157.40625,58.0,True
dijkstra,30,900,0.25,21,1.0511440004847827,31.453125,0.0,False
astar,30,900,0.25,21,1.309249999394524,57.171875,0.0,False
floyd_warshall,30,900,0.25,21,51802.50036000052,23347.81640625,0.0,False
johnson,30,900,0.25,21,954.1318330002468,58903.640625,0.0,False
dijkstra,30,900,0.25,22,0.026169000193476677,14.4609375,0.0,False
astar,30,900,0.25,22,0.012030999641865492,0.4375,0.0,False
floyd_warshall,30,900,0.25,22,57392.010148000736,24508.828125,0.0,False
johnson,30,900,0.25,22,1087.9213969992634,60072.703125,0.0,False
dijkstra,30,900,0.25,23,1.027151999551279,31.5625,60.0,True
astar,30,900,0.25,23,1.2281299996175221,56.4609375,60.0,True
floyd_warshall,30,900,0.25,23,49770.69131499957,23994.60546875,60.0,True
johnson,30,900,0.25,23,1044.8417329998847,59559.65625,60.0,True
dijkstra,30,900,0.25,24,1.1895039997398271,32.7265625,58.0,True
astar,30,900,0.25,24,1.3546270001825178,56.2734375,58.0,True
floyd_warshall,30,900,0.25,24,64366.61726000057,25234.484375,58.0,True
johnson,30,900,0.25,24,1120.9046490002947,60821.0,58.0,True
dijkstra,30,900,0.25,25,0.980910999714979,31.4453125,58.0,True
astar,30,900,0.25,25,1.0569719997874927,56.7734375,58.0,True
floyd_warshall,30,900,0.25,25,49159.659878999264,23402.484375,58.0,True
johnson,30,900,0.25,25,981.6946109995115,58940.2734375,58.0,True
dijkstra,30,900,0.25,26,1.0024809998867568,31.4921875,58.0,True
astar,30,900,0.25,26,0.885415000084322,56.0859375,58.0,True
floyd_warshall,30,900,0.25,26,46779.702596999414,23493.81640625,58.0,True
johnson,30,900,0.25,26,970.2973539997402,59033.6328125,58.0,True
dijkstra,30,900,0.25,27,1.010680999570468,31.2421875,58.0,True
astar,30,900,0.25,27,1.023567000629555,56.3671875,58.0,True
floyd_warshall,30,900,0.25,27,48394.51468000061,23308.46875,58.0,True
johnson,30,900,0.25,27,978.4123019999242,58846.7109375,58.0,True
dijkstra,30,900,0.25,28,1.0430030006318702,31.53125,58.0,True
astar,30,900,0.25,28,1.1096549997091643,56.5625,58.0,True
floyd_warshall,30,900,0.25,28,51162.669669000024,23773.97265625,58.0,True
johnson,30,900,0.25,28,967.4384689997169,59318.9140625,58.0,True
dijkstra,30,900,0.25,29,1.00267099969642,31.546875,64.0,True
astar,30,900,0.25,29,1.0084570003527915,56.796875,64.0,True
floyd_warshall,30,900,0.25,29,50680.856150999716,23650.4453125,64.0,True
johnson,30,900,0.25,29,984.3370729995513,59191.3671875,64.0,True
dijkstra,50,2500,0.25,0,2.7472120000311406,86.0390625,0.0,False
astar,50,2500,0.25,0,3.884639000716561,219.59375,0.0,False
dijkstra,50,2500,0.25,1,2.5803020007515443,86.1640625,98.0,True
astar,50,2500,0.25,1,3.2247469998765155,219.1484375,98.0,True
dijkstra,50,2500,0.25,2,2.604766999866115,84.9609375,100.0,True
astar,50,2500,0.25,2,3.410439000617771,220.53125,100.0,True
dijkstra,50,2500,0.25,3,2.7091779993497767,85.5625,98.0,True
astar,50,2500,0.25,3,3.2424609998997767,219.15625,98.0,True
dijkstra,50,2500,0.25,4,2.564243999586324,84.484375,98.0,True
astar,50,2500,0.25,4,3.0411690004257252,219.3359375,98.0,True
dijkstra,50,2500,0.25,5,2.6543109997874126,85.4765625,98.0,True
astar,50,2500,0.25,5,3.153927000312251,218.6015625,98.0,True
dijkstra,50,2500,0.25,6,2.802103999783867,85.4296875,98.0,True
astar,50,2500,0.25,6,3.363431999787281,220.390625,98.0,True
dijkstra,50,2500,0.25,7,2.620740000566002,85.03125,0.0,False
astar,50,2500,0.25,7,4.279148999557947,219.9140625,0.0,False
dijkstra,50,2500,0.25,8,0.021705999643018004,39.40625,0.0,False
astar,50,2500,0.25,8,0.006387999746948481,0.359375,0.0,False
dijkstra,50,2500,0.25,9,2.7309339993735193,85.28125,98.0,True
astar,50,2500,0.25,9,3.391180999642529,218.5859375,98.0,True
dijkstra,50,2500,0.25,10,0.017737999769451562,39.40625,0.0,False
astar,50,2500,0.25,10,0.006480000593001023,0.359375,0.0,False
dijkstra,50,2500,0.25,11,2.738205000241578,85.9140625,98.0,True
astar,50,2500,0.25,11,3.277875999629032,219.015625,98.0,True
dijkstra,50,2500,0.25,12,2.7312399997754255,85.6015625,98.0,True
astar,50,2500,0.25,12,3.2261829992421553,218.9296875,98.0,True
dijkstra,50,2500,0.25,13,2.7207889997953316,85.53125,98.0,True
astar,50,2500,0.25,13,3.435653000451566,220.1796875,98.0,True
dijkstra,50,2500,0.25,14,2.7200579997952445,84.5859375,98.0,True
astar,50,2500,0.25,14,3.445958000156679,218.2578125,98.0,True
